0,1,2,3,4,5,6
0.47346,0.22498,0.17166,0.3779,0.37385,0.40887,0
0,0,0.21578,0.17504,0.17612,0.18652,0
0.78676,0,0.39405,0.22302,0.23297,0.22799,1
1.2677,1.2698,0.85893,0.27295,0.35212,0.41143,1
0.56543,0.57569,0.43458,0.18541,0.20396,0.19172,0
0.92603,1.0493,0.82027,0.38916,0.3754,0.3778,0
1.3047,1.9117,2.6114,0.40512,0.38628,0.38774,1
0.73749,0.78743,1.2866,0.23273,0.17219,0.17528,0
0.011053,0.18309,0.081239,0.19804,0.197,0.20069,0
0.38023,0,0.4255,0.34105,0.3419,0.32533,1
0.89046,0.055507,1.0071,0.33924,0.35802,0.30462,0
5.5167,4.8163,1.962,0.27108,0.27337,0.2456,1
0.69932,0.013785,0.64106,0.18984,0.18956,0.19124,0
0.27874,0.065935,0.063395,0.14499,0.14518,0.15068,0
0.80666,0.70294,0.72275,0.3419,0.34318,0.35819,1
2.0429,1.8692,0.87316,0.32666,0.34072,0.2765,1
0.74917,0.48055,0.43015,0.2936,0.28819,0.27458,1
1.906,1.3073,1.1255,0.25543,0.28706,0.28197,0
1.1752,1.225,0.98121,0.34073,0.44639,0.41344,1
0.92681,1.1159,1.6951,0.20975,0.24888,0.21617,1
0.60375,0.919,0.72524,0.41207,0.34265,0.38804,1
1.556,2.8222,3.4079,0.29148,0.28897,0.23302,1
2.0409,1.5171,1.6681,0.22908,0.15714,0.1972,0
0.80553,1.0668,0,0.34077,0.34346,0.3259,1
2.1983,1.9838,1.68,0.43529,0.33702,0.33228,1
0,0.35945,0,0.33292,0.29301,0.33003,1
0.07052,0.22623,0.42647,0.16902,0.17574,0.15694,0
1.7512,1.3521,0.65378,0.3455,0.3005,0.24721,1
0.2428,0,0.3592,0.27937,0.28813,0.26728,1
0.38113,0.45144,0.37647,0.27204,0.25728,0.27547,0
0.055169,0.19337,0.23502,0.23638,0.1682,0.15301,0
0.084689,0.46639,0.3487,0.1939,0.21489,0.19002,0
0.2065,1.2629,0.50781,0.229,0.22332,0.21136,0
1.2885,2.3282,2.9266,0.24211,0.28467,0.26986,1
0,0.6553,0,0.33905,0.34673,0.33282,0
1.9066,3.1821,4.0193,0.24301,0.23193,0.27811,1
1.6434,1.4125,0.29208,0.24399,0.24021,0.24574,1
0.7718,0.64877,0.50825,0.42644,0.42136,0.43454,1
2.7099,2.5583,2.1691,0.2282,0.27158,0.29479,1
1.0482,0.97828,1.075,0.17557,0.18233,0.16105,0
3.0955,2.5558,3.7413,0.11361,0.14158,0.11484,0
0.34947,0.65516,0.60442,0.30704,0.26462,0.24922,1
0.55678,0.73168,0.72368,0.22068,0.23953,0.24598,0
0.11466,0.46263,0.50268,0.29145,0.34685,0.22393,0
0.00061389,0.50252,0.00087109,0.35872,0.35203,0.35963,1
1.5674,0,1.2435,0.26438,0.2891,0.17064,1
0.8122,0.87381,0.93738,0.41004,0.41299,0.36947,1
3.1085,3.196,2.5078,0.32267,0.33552,0.32609,1
1.2491,0.98316,0.8354,0.21659,0.20067,0.22296,0
2.7961,1.671,2.0337,0.36441,0.38019,0.4249,1
0.46009,0,0.46918,0.18374,0.19099,0.15228,0
5.9387,5.8409,5.0106,0.47776,0.50517,0.42042,1
0.35244,0,0.3767,0.22584,0.22584,0.19482,0
0.33549,0.46283,0.74275,0.18759,0.21521,0.23369,0
0.82599,1.3213,0.70445,0.31036,0.33097,0.38416,1
1.9624,2.1459,2.5741,0.19532,0.30188,0.31628,1
1.0238,1.9644,1.2237,0.29387,0.44778,0.40656,1
0.61222,0.81592,0.40396,0.3255,0.33565,0.35109,1
0,0.32071,0.0042668,0.52544,0.53573,0.50936,1
0,0.3849,0,0.22378,0.21387,0.22006,0
2.2058,0.10297,4.0151,0.27592,0.27064,0.27434,1
0.22121,0.16153,0.22593,0.18595,0.17044,0.19385,0
1.2744,1.1031,1.5191,0.20486,0.23828,0.22024,0
0.007398,0.26401,0.21772,0.18456,0.20582,0.21462,0
0.69476,0.66293,0.50527,0.17924,0.18096,0.17976,1
